algo,env,config,seed,phase,alpha,lr,success
CRL,cube-single-play-v0,0,0,1,20.956736700609326,0.0012159938885393348,0.04
CRL,cube-single-play-v0,0,1,1,20.956736700609326,0.0012159938885393348,0.02
CRL,cube-single-play-v0,0,2,1,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,3,1,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,4,1,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,0,2,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,1,2,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,2,2,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,3,2,20.956736700609326,0.0012159938885393348,0.04
CRL,cube-single-play-v0,0,4,2,20.956736700609326,0.0012159938885393348,0.08
CRL,cube-single-play-v0,0,0,3,20.956736700609326,0.0012159938885393348,0.12
CRL,cube-single-play-v0,0,1,3,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,2,3,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,3,3,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,4,3,20.956736700609326,0.0012159938885393348,0.04
CRL,cube-single-play-v0,0,0,4,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,1,4,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,2,4,20.956736700609326,0.0012159938885393348,0.02
CRL,cube-single-play-v0,0,3,4,20.956736700609326,0.0012159938885393348,0.0
CRL,cube-single-play-v0,0,4,4,20.956736700609326,0.0012159938885393348,0.02
CRL,cube-single-play-v0,1,0,1,9.513050559908152,7.956395591954516e-05,0.1599999999999999
CRL,cube-single-play-v0,1,1,1,9.513050559908152,7.956395591954516e-05,0.12
CRL,cube-single-play-v0,1,2,1,9.513050559908152,7.956395591954516e-05,0.1399999999999999
CRL,cube-single-play-v0,1,3,1,9.513050559908152,7.956395591954516e-05,0.2
CRL,cube-single-play-v0,1,4,1,9.513050559908152,7.956395591954516e-05,0.02
CRL,cube-single-play-v0,1,0,2,9.513050559908152,7.956395591954516e-05,0.08
CRL,cube-single-play-v0,1,1,2,9.513050559908152,7.956395591954516e-05,0.06
CRL,cube-single-play-v0,1,2,2,9.513050559908152,7.956395591954516e-05,0.02
CRL,cube-single-play-v0,1,3,2,9.513050559908152,7.956395591954516e-05,0.04
CRL,cube-single-play-v0,1,4,2,9.513050559908152,7.956395591954516e-05,0.08
CRL,cube-single-play-v0,1,0,3,9.513050559908152,7.956395591954516e-05,0.1599999999999999
CRL,cube-single-play-v0,1,1,3,9.513050559908152,7.956395591954516e-05,0.06
CRL,cube-single-play-v0,1,2,3,9.513050559908152,7.956395591954516e-05,0.18
CRL,cube-single-play-v0,1,3,3,9.513050559908152,7.956395591954516e-05,0.12
CRL,cube-single-play-v0,1,4,3,9.513050559908152,7.956395591954516e-05,0.02
CRL,cube-single-play-v0,1,0,4,9.513050559908152,7.956395591954516e-05,0.12
CRL,cube-single-play-v0,1,1,4,9.513050559908152,7.956395591954516e-05,0.06
CRL,cube-single-play-v0,1,2,4,9.513050559908152,7.956395591954516e-05,0.14
CRL,cube-single-play-v0,1,3,4,9.513050559908152,7.956395591954516e-05,0.12
CRL,cube-single-play-v0,1,4,4,9.513050559908152,7.956395591954516e-05,0.02
CRL,cube-single-play-v0,2,0,1,5.496972743421793,0.0005100242849660746,0.3
CRL,cube-single-play-v0,2,1,1,5.496972743421793,0.0005100242849660746,0.2
CRL,cube-single-play-v0,2,2,1,5.496972743421793,0.0005100242849660746,0.1
CRL,cube-single-play-v0,2,3,1,5.496972743421793,0.0005100242849660746,0.02
CRL,cube-single-play-v0,2,4,1,5.496972743421793,0.0005100242849660746,0.14
CRL,cube-single-play-v0,2,0,2,5.496972743421793,0.0005100242849660746,0.2
CRL,cube-single-play-v0,2,1,2,5.496972743421793,0.0005100242849660746,0.06
CRL,cube-single-play-v0,2,2,2,5.496972743421793,0.0005100242849660746,0.16
CRL,cube-single-play-v0,2,3,2,5.496972743421793,0.0005100242849660746,0.02
CRL,cube-single-play-v0,2,4,2,5.496972743421793,0.0005100242849660746,0.02
CRL,cube-single-play-v0,2,0,3,5.496972743421793,0.0005100242849660746,0.18
CRL,cube-single-play-v0,2,1,3,5.496972743421793,0.0005100242849660746,0.1
CRL,cube-single-play-v0,2,2,3,5.496972743421793,0.0005100242849660746,0.16
CRL,cube-single-play-v0,2,3,3,5.496972743421793,0.0005100242849660746,0.06
CRL,cube-single-play-v0,2,4,3,5.496972743421793,0.0005100242849660746,0.08
CRL,cube-single-play-v0,2,0,4,5.496972743421793,0.0005100242849660746,0.18
CRL,cube-single-play-v0,2,1,4,5.496972743421793,0.0005100242849660746,0.1
CRL,cube-single-play-v0,2,2,4,5.496972743421793,0.0005100242849660746,0.06
CRL,cube-single-play-v0,2,3,4,5.496972743421793,0.0005100242849660746,0.08
CRL,cube-single-play-v0,2,4,4,5.496972743421793,0.0005100242849660746,0.02
CRL,cube-single-play-v0,3,0,1,24.031423525884748,1.8779329558900316e-06,0.0
CRL,cube-single-play-v0,3,1,1,24.031423525884748,1.8779329558900316e-06,0.0
CRL,cube-single-play-v0,3,2,1,24.031423525884748,1.8779329558900316e-06,0.0
CRL,cube-single-play-v0,3,3,1,24.031423525884748,1.8779329558900316e-06,0.0
CRL,cube-single-play-v0,3,4,1,24.031423525884748,1.8779329558900316e-06,0.0
CRL,cube-single-play-v0,3,0,2,24.031423525884748,1.8779329558900316e-06,0.18
CRL,cube-single-play-v0,3,1,2,24.031423525884748,1.8779329558900316e-06,0.2
CRL,cube-single-play-v0,3,2,2,24.031423525884748,1.8779329558900316e-06,0.2799999999999999
CRL,cube-single-play-v0,3,3,2,24.031423525884748,1.8779329558900316e-06,0.28
CRL,cube-single-play-v0,3,4,2,24.031423525884748,1.8779329558900316e-06,0.3
CRL,cube-single-play-v0,3,0,3,24.031423525884748,1.8779329558900316e-06,0.24
CRL,cube-single-play-v0,3,1,3,24.031423525884748,1.8779329558900316e-06,0.22
CRL,cube-single-play-v0,3,2,3,24.031423525884748,1.8779329558900316e-06,0.32
CRL,cube-single-play-v0,3,3,3,24.031423525884748,1.8779329558900316e-06,0.26
CRL,cube-single-play-v0,3,4,3,24.031423525884748,1.8779329558900316e-06,0.24
CRL,cube-single-play-v0,3,0,4,24.031423525884748,1.8779329558900316e-06,0.24
CRL,cube-single-play-v0,3,1,4,24.031423525884748,1.8779329558900316e-06,0.1999999999999999
CRL,cube-single-play-v0,3,2,4,24.031423525884748,1.8779329558900316e-06,0.18
CRL,cube-single-play-v0,3,3,4,24.031423525884748,1.8779329558900316e-06,0.32
