algo,env,config,seed,phase,alpha,lr,success
CRL,scene-play-v0,0,0,1,21.177382841706276,8.374516688965001e-05,0.0
CRL,scene-play-v0,0,1,1,21.177382841706276,8.374516688965001e-05,0.0
CRL,scene-play-v0,0,2,1,21.177382841706276,8.374516688965001e-05,0.02
CRL,scene-play-v0,0,3,1,21.177382841706276,8.374516688965001e-05,0.0
CRL,scene-play-v0,0,4,1,21.177382841706276,8.374516688965001e-05,0.02
CRL,scene-play-v0,0,0,2,21.177382841706276,8.374516688965001e-05,0.16
CRL,scene-play-v0,0,1,2,21.177382841706276,8.374516688965001e-05,0.1399999999999999
CRL,scene-play-v0,0,2,2,21.177382841706276,8.374516688965001e-05,0.12
CRL,scene-play-v0,0,3,2,21.177382841706276,8.374516688965001e-05,0.24
CRL,scene-play-v0,0,4,2,21.177382841706276,8.374516688965001e-05,0.12
CRL,scene-play-v0,0,0,3,21.177382841706276,8.374516688965001e-05,0.18
CRL,scene-play-v0,0,1,3,21.177382841706276,8.374516688965001e-05,0.1599999999999999
CRL,scene-play-v0,0,2,3,21.177382841706276,8.374516688965001e-05,0.18
CRL,scene-play-v0,0,3,3,21.177382841706276,8.374516688965001e-05,0.12
CRL,scene-play-v0,0,4,3,21.177382841706276,8.374516688965001e-05,0.1
CRL,scene-play-v0,0,0,4,21.177382841706276,8.374516688965001e-05,0.1
CRL,scene-play-v0,0,1,4,21.177382841706276,8.374516688965001e-05,0.1399999999999999
CRL,scene-play-v0,0,2,4,21.177382841706276,8.374516688965001e-05,0.18
CRL,scene-play-v0,0,3,4,21.177382841706276,8.374516688965001e-05,0.12
CRL,scene-play-v0,0,4,4,21.177382841706276,8.374516688965001e-05,0.18
CRL,scene-play-v0,1,0,1,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,1,1,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,2,1,6.465855035930872,0.002515361185949614,0.02
CRL,scene-play-v0,1,3,1,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,4,1,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,0,2,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,1,2,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,2,2,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,3,2,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,4,2,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,0,3,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,1,3,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,2,3,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,3,3,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,4,3,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,0,4,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,1,4,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,2,4,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,3,4,6.465855035930872,0.002515361185949614,0.0
CRL,scene-play-v0,1,4,4,6.465855035930872,0.002515361185949614,0.0
